 20.10691   265.819427   456.914673   111.023972   262.381714  -105.281746   175.186310    -0.900368    -0.279119  -130.278595   117
 15.23766   254.499695   286.451569   449.142853   -56.939529   102.142014   206.740601    -0.903614    -0.260725   -58.253292   427
  8.99978    32.546318   321.023193   168.886856   188.102859   264.183594  -384.822113    -0.941523    -0.259293   -14.261663   220
 14.85672   245.314041   408.723419   150.815704   -41.320366  -460.384003   215.652893    -0.909007    -0.195740   -55.053852   292
  8.03296   257.179260     1.718861   460.181549   119.430000   142.161819    77.498177    -0.917766    -0.214206    -9.662202   200
  9.89067   255.185089   387.682709   133.650452  -231.543762  -394.460022   275.512512    -0.911888     0.013892   -17.147020   305
 19.89441   254.988831   122.108749   369.553986    -0.413411  -380.382996   -95.999557    -0.902555    -0.117782  -127.175934   282
 13.11903   251.079712     7.193403    46.598099   214.276917   112.212311   -51.607689    -0.905606    -0.342884   -37.908382   371
 10.48178   238.017776   224.730637   265.506561  -168.772812   244.868835  -299.129578    -0.925971     0.351312   -21.116562   373
 14.08702   235.802933   101.184998    86.001968   156.843704  -161.642746    46.185692    -0.908510    -0.125897   -47.060444   192
 11.01376   493.570862   353.396484   465.292969   -72.641197   454.470886   130.151215    -0.904282     0.606638   -22.798891   320
 16.59936   241.618652   123.994194   454.536499   -18.701904  -125.803978   476.390503    -0.906802     0.034151   -75.646820   110
 11.05030   240.545990   366.790558   306.381165   324.981537  -209.214508  -609.536011    -0.905228     0.633217   -23.082073   598
  8.74078   227.784378   488.835022   250.454926   167.454987  -290.219360   -42.697811    -0.936169     0.697231   -12.914910   424
 11.20587   226.636230   100.891151   444.984314     3.275626  -217.710617   344.863129    -0.909121    -0.081946   -24.312075   684
 15.24780   229.069366   401.151917    88.579041  -364.865906  -358.259796    39.135792    -0.903806     0.107101   -58.403183   332
 10.99978   227.598801   358.029419   383.556976   142.022614     0.571740  -166.467819    -0.903916     0.040183   -22.691118   273
  8.19657   222.491669   257.389801   170.835693   198.474289   233.202148   -44.698574    -0.922592     0.331118   -10.359971   227
 10.12539   210.241684   250.423248   103.068062   174.092010   356.862518    16.568499    -0.917875     0.862636   -18.661016   278
 14.90289   220.705978   425.940552   496.033539  -259.340546  -287.175140   119.337990    -0.909850    -0.232672   -55.708111   316
 12.23371   225.918747   181.339111   146.210587   138.458832   298.656677    42.612617    -0.906875     0.064038   -31.090702   370
 11.50196   219.603134   293.094238   441.732849    15.020952   110.627625   318.895721    -0.915960    -0.289273   -26.763826   204
 11.64537   223.329361   463.830383     0.595471  -188.345642   -12.634787   -83.341309    -0.919027    -0.258174   -28.004343   448
 13.99567   212.962418   210.807343   298.038330   178.287262    92.637093  -271.582031    -0.906707     0.187675   -45.909992   595
 10.01080   207.111450   123.523033   244.186401   351.337280  -124.469093     4.053182    -0.915022     0.089023   -17.911747   169
 11.30523   212.270325   450.281586   389.533691   -24.776802  -106.981613  -145.681183    -0.911496    -0.376236   -25.118546   382
 10.58247   192.885361   473.574829   145.192780    58.577995  -109.572510   145.470993    -0.928064    -0.140311   -21.845266   257
 18.76593   191.392670   178.841873   455.441406    -5.645881   -21.160172   180.318207    -0.903248     0.176090  -107.279617   287
 13.52370   206.876892   421.349518   390.378601    55.280327   -68.697090  -185.426285    -0.913829     0.080878   -42.507092   239
 10.16319   184.703842   112.286781    90.131454   109.765404   110.104988   101.048744    -0.918788    -0.187148   -18.912411   432
 11.82607   196.259888   386.648499   491.067810  -177.942307  -351.579926   257.114166    -0.922682     0.912519   -29.617250   329
 15.48971   185.706482   494.991608    37.853134  -424.108368   -29.637678   -91.675537    -0.908243     0.091261   -62.046799   303
  8.38908   186.991302   472.658997   393.560303    27.027781   122.119995  -256.573334    -0.927800     0.207150   -11.222109   221
  7.54201   180.581070   243.773575   341.141235   148.539017  -149.632980  -187.300018    -0.900638    -0.400149    -7.755243   132
 11.19973   174.315384   398.589935   255.313339   390.455994   134.220001  -171.124237    -0.908971     0.088632   -24.262783   352
 12.12398   179.667252   238.560577   384.296967   262.245728    39.320904   163.187576    -0.904324    -0.200254   -30.053377   258
 15.15099   178.062302   362.237427   101.118324   135.687973  -108.844254   -29.687227    -0.901950     0.376681   -56.982056   301
 12.24634   180.166626   201.034409    25.362356   262.307068   244.465302   125.308823    -0.907163    -0.048480   -31.211477   474
 10.27089   174.682983   317.666504    23.089699   436.249176   143.991669   235.822937    -0.921316     0.704325   -19.640371   256
  9.80570   176.309586     9.732387   401.072632   220.094406    13.356247   122.185623    -0.909578    -0.109910   -16.618807   372
  8.38705   177.807571   320.597900   417.115356    28.030888    11.818527     9.163235    -0.927748     0.335857   -11.212776   219
 11.45065   172.883942   492.600769    95.463409   -47.626396    58.529606   -95.906013    -0.914825    -0.056264   -26.328447   396
 14.08411   163.251266   132.235580   475.767578    44.350002     6.219683   -22.847624    -0.908453     0.619411   -47.023594   230
 13.92901    25.655195   416.596832   175.086197  -295.016327   192.890015   -75.655540    -0.905361    -0.094029   -45.081333   164
 12.52693     7.375355   222.149170   323.392822  -134.958069  -269.371063  -254.500031    -0.913263     0.325904   -33.969681   611
 10.95340   159.167099   433.960754   253.563583   218.487686   -40.093449    45.323845    -0.902691     0.889344   -22.335882   265
  8.33658   169.323135   190.005859   487.844727   245.675247    16.795238   180.586685    -0.926427     0.306920   -10.982542   216
 18.00370   171.120041   285.084839   226.111816   353.041534   186.065460  -346.185577    -0.905041    -0.037421   -95.502533   424
 12.93165   164.005585   172.452286   310.136993   -29.071667   -66.598808    56.328571    -0.901443    -0.119341   -35.886730   253
 11.74052   156.695251    42.376251   491.102905   174.392120    55.115150    82.064568    -0.920980     0.196709   -28.846628   253
 10.90137   157.105103   285.791046   413.270325   160.360886   191.039124   132.516541    -0.901291     0.053655   -21.941483   123
  9.24857   145.532135    75.601471   317.146301   337.363068   118.566933    10.085384    -0.946116    -0.154627   -15.637603   339
  9.81768   146.902527   344.161804   489.139709   241.071426    53.480000   151.905716    -0.909908    -0.034902   -16.692642   110
  9.75147   144.513153   152.295792   430.066833   -39.611092  -101.824913    55.778542    -0.908061     1.011814   -16.287178   363
 13.01003   150.834061   491.284241   294.914154   343.467438  -464.134247  -330.086487    -0.903214     0.212396   -36.724152   687
 15.27322   132.183151   166.011383   108.444283   540.869446   245.699249   148.177933    -0.904285    -0.080480   -58.779827   214
 13.01639   131.664200   377.581421   179.328125   134.929108  -299.764404  -112.565292    -0.903355    -0.156684   -36.792568   207
 12.93483   145.551117    41.371799   114.073906   -96.713844  -161.772583  -215.329697    -0.901516    -0.178622   -35.920452   152
 28.20956   137.499420    21.079309   411.859680     7.987413   120.403053   232.570908    -0.901260    -0.124841  -357.136871   346
 11.52232   137.848572   354.769135   128.562164    74.100479  -456.987915   180.853104    -0.916405     0.321012   -26.937805   389
 17.26146   143.243271   280.042969    90.884865   373.616119   213.710922   458.692841    -0.900544     0.024331   -83.128738   287
  9.62404   122.916672    70.663132   493.392303   136.328888  -211.841827  -174.722595    -0.904360     0.415761   -15.524352   333
 14.69084   127.659119   449.742279    36.484673  -128.747269  -171.879456   -47.645016    -0.905889     0.139980   -52.741421   272
 14.63437   136.967529   387.899292   444.725189   -77.380379     5.092308   335.537292    -0.904796    -0.093253   -51.967911   255
 17.96318   122.861565    70.387207   302.171967   137.733536   262.145508  -175.883591    -0.904397    -0.134620   -94.668068   273
 10.21720   119.423553   275.275299   378.248505    32.362270   131.354095   278.655884    -0.920069     0.023584   -19.275299   317
 12.15375   118.384087   229.418121   193.232437   120.292084   114.225838  -245.171249    -0.905025    -0.345787   -30.332640   156
 13.32645   106.843491   126.401474    74.397400     3.012580   -13.644842  -154.256134    -0.909945    -0.399635   -40.225410   256
 10.61386   107.835526     7.402076   177.002380  -261.548981  -333.590729    39.359997    -0.928700     0.198545   -22.075613   101
 12.56213   100.946693    94.102226    84.598030  -160.380020  -228.108490   -75.051208    -0.913990    -0.399976   -34.325840   193
 10.23176   119.707916   428.997955    21.123098  -116.711037    33.446548   153.828964    -0.920410     0.371725   -19.373877   237
 13.85748   109.544426   287.307678     6.420237   334.467621   324.950562   241.342697    -0.903888    -0.166434   -44.202255   349
 14.82985   110.840088   102.707832    11.419759     4.832322  -146.152542  -107.910713    -0.908511    -0.090535   -54.675117   351
 12.20135   103.320694   144.054855   414.645630   495.133301  -203.960495     7.626779    -0.906132     0.188192   -30.782526   243
 16.75313    90.984009   436.639099   174.885117   -18.691681   113.976334   -72.774063    -0.900280     0.040818   -76.074547   141
 13.10566    90.775421   309.974182   319.208771   325.745636   249.870865  -134.808701    -0.905317    -0.227214   -37.761845   288
 13.95804    98.799644   380.052765   209.873413    56.960213    39.633671  -176.736359    -0.905950     0.173530   -45.441078   252
 11.59814     4.956849   196.663574   263.108765  -166.631714   119.229027    16.198294    -0.918034     0.151578   -27.591932   168
 11.00007    95.273010   430.737671   478.084381    28.660624   421.928711   181.456253    -0.903924     0.672697   -22.693335   254
 19.74220    27.770075   460.503357   133.567581   -67.777374    43.079094  -199.056595    -0.900284     0.102521  -123.383301   134
 10.43760    83.122368   130.046341    66.251480  -304.751038  -328.427673  -203.829010    -0.925026    -0.005870   -20.801693   284
 10.87834    93.562187   147.591309   368.316071   111.510864  -205.964310  -245.856583    -0.900663     0.388721   -21.768332   223
 14.68796    88.349197    26.330204   459.670227   -33.869526  -277.289490   -32.167145    -0.905834     0.141639   -52.701866   239
 12.21837    76.633881     0.531328   104.804283  -339.560303   -51.958820  -269.299713    -0.906524     0.389381   -30.944412   249
 15.29757    78.522896   175.878647   104.116699   118.759666   115.134102    84.017036    -0.904742    -0.396529   -59.141983   408
 11.47073    72.680824   400.315674   125.172188    -3.629668  -135.458344   -37.180000    -0.915272    -0.336303   -26.498377   132
 15.41623    53.336040   411.644104    96.106369   -95.153648    33.632420  -348.126404    -0.906924    -0.073318   -60.926003   182
  8.44730    59.087757   214.666412   359.910889    86.783752  -169.576248    30.192499    -0.929283    -0.688320   -11.491731   283
  9.74913    61.520756   126.846260    42.388706   -43.525833  -691.032471   390.505829    -0.907995     0.591088   -16.272961   200
 13.17634    58.110439   318.191956   357.309113    52.537083   182.405014   240.605423    -0.906832    -0.509506   -38.540138   279
 12.71305    51.122681   443.545868   102.335785  -205.655563   169.957581  -222.562424    -0.917017     0.227318   -35.878883   178
 12.99962    68.064545   404.267548    44.154961  -188.552048   121.734772    95.599335    -0.902981     0.215422   -36.612186   362
 10.13075   491.473633   334.522430   106.779724  -373.911255    94.458115  -317.890015    -0.918005     0.172104   -18.696497   263
 19.14622    52.943188   166.298630   219.836624   111.104500  -176.904785  -358.436279    -0.902826     0.183472  -113.663200   248
